Timestamp,"4.1) Overall, I am satisfied with how easy it is to use this system. ",Comments,4.2) It was simple to use this system.,Comments,4.3) I could effectively complete the tasks and scenarios using this system. ,Comments,4.4) I was able to complete the tasks and scenarios quickly using this system. ,Comments,4.5) I was able to efficiently complete the tasks and scenarios using this system.,Comments,4.6) I felt comfortable using this system.,Comments,4.7) It was easy to learn to use this system.,Comments,4.8) I believe I could become productive quickly using this system. ,Comments,4.9) The system gave error messages that clearly told me how to fix problems.,Comments,"4.10)  Whenever I made a mistake using the system, I could recover easily and  quickly.",Comments,"4.11)  The information (such as on-line help, on-screen messages and  other documentation) provided with this system was clear. ",Comments,4.12)  It was easy to find the information I needed. ,Comments,4.13) The information provided for the system was easy to understand. ,Comments,4.14) The information was effective in helping me complete the tasks and  scenarios. ,Comments,4.15) The organization of information on the system screens was clear. ,Comments,4.16) The interface of this system was pleasant. ,Comments,4.17) I liked using the interface of this system. ,Comments,4.18) This system has all the functions and capabilities I expect it to have. ,Comments,"4.19) Overall, I am satisfied with this system. ",Comments
2/15/2024 14:33:33,2,,2,,2,,2,,2,,1,,2,,1,,6,,2,,2,,1,,2,,2,,2,,1,,1,,1,,1,
2/21/2024 11:43:37,2,,2,,2,,2,,2,,1,,2,,1,,6,,1,,1,,2,,1,,2,,2,,1,,1,,2,,1,
5/7/2024 12:40:32,7,"Very useful Platform, Its developmwtn will be a great resource for development economicst",6,It took me a few minutes to get used to the interface but It became quickly very intuitive,6,,7,,7,except fo a bug in the last task all tasks could be easily completed,7,,7,,7,,1,,7,,6,,6,,6,,6,,6,,6,,6,,7,,7,
5/20/2024 14:20:35,7,,7,"Given the instruction it was easy to execute the tasks. without the instruction I can't say wth certainty whether I would have been able to, but my gut says it would have been sufficinetly intuitive to complkete the tasks. ",7,,7,,7,,7,,7,,7,,4,No errors occured ,6,I don't think any mistakes were made but presume I could have easily backtracked. ,6,,7,,7,,7,,7,,6,Simple design and easy to see and find what was necessary. ,6,,4,"I thought maybe there would be a section to filter by design, outcomes, etc. ",6,
5/21/2024 11:36:26,6,"While the system is easy to use. The task sheet isnt as easy to understand for example the promot is ""submission view"" not ""trial submission"". It would also be better to indicate where on the page to find it, like at the bottom/upper left etc. For new users who don't have a task sheet, it would be better to use the pop up boxes that show how to navigate the web page.",6,,7,,7,"once you get the hang of it, the flow is easy .. and given, there arent many ways to use.",7,,6,,7,,7,"with my collection view, i do not have to keep researching things i had previously reserched. thats great",1,,7,the system is pretty stratightforward,5,,7,sub-sectioning and countries helps with this,5,,6,,7,,7,,7,,5,probably more subsections like a date/year filter would be more helpful,6,"Its easy to use. very helpful, could use a bit more work. "
5/24/2024 11:48:39,6,,6,,6,,6,,6,,5,,5,,5,,4,,6,,4,,6,,6,,6,,4,,4,,3,,4,,5,
11/25/2024 12:52:39,6,"View and add buttons clear to see; a shortcut to the view page by clicking the title of the trial would have been intuitive too. 
Q3 was fairly straightforward once I spotted what information i was looking for. I expected it to be directly in a subtitle title of the trials (because of the importance it seemed to have on the task 3 and the following) .",5,,5,"A few bugs seemed to have occurred: the download couldn't be done, and the submission button did not provide any feedback nor actualised the data.",4,"I had to ask for help for: finding the sector information in the trial view, and to handle the bugs described above. ",5,"Provided the bugs did not occur, I think I would have been able to complete the tasks efficiently.",4,"It required a bit of adaptation at first, when I had not read through it all and hence did not know anything about its content. ",7,"Past the first few seconds (task 3), which allowed me to become more familiar with the nature of the content and the website, it became quite intuitive.",6,"If I have a database that I need to search through and update regularly, I believe this (working) interface would make me productive quickly.",3,"Submission button did not provide any feedback (and submission seemed to indeed have failed).
There was also a download problem, but it still is not clear what happened.
There could have been a line reading ""no result"" when sorting the data led to no match.",5,"Help was occasionally needed, but I believe it remained minimal, and I was then able to quickly and easily continue.",5,"In view page, ""Sector"" could have been further highlighted, as it is one of the variables to sort the data.
There could have been a line reading ""no result"" when sorting the data led to no match.",3,"I struggle with finding the ""sector"" since I was browsing through subtitles (and, at that time, I wasn't sure what the ""sector"" implied here was).",5,,4,"In view page, ""Sector"" could have been further highlighted, as it is one of the variables to sort the data.",6,"The buttons at the top and left hand side of the screen were intuitively found. 
I struggled with finding the ""sector"" since I was browsing through subtitles (and, at that time, I wasn't sure what the ""sector"" implied here was).",7,,6,"Minus the few bugs (download and submission), it was a good.",6,"View, sort, and update the dataset.
Maybe a summary page that synthesises the data (in a collection, for example) would be good too, but it isn't a must.",6,"Few bugs occurred (download and submission), and I couldn't find immediately the ""sector"" button on the view page. But all good otherwise."
11/25/2024 14:33:30,6,"Other than some presentation elements (indicating the filtering criteria using a filter symbol, uneven tile view, etc), I was satisfied with how easy it is to use the system.",7,,5,"I think I would find myself downloading too many collections, and I don't exactly know how to filter for multiple criteria at a time.",7,,6,,4,"The general UI is a little hard to get used to immediately. Light margins between the filter and the collection tiles, and moving from a separate tab for creating a collection tile to an entirely different icon (like a plus on the bottom left of the screen) would make it more intuitive to access.",7,,6,It can be useful for poring over and sorting data but it needs more criteria,1,No error messages came up,1,I don't think I made a mistake ,1,There was limited other documentation,1,I wasn't sure what information to look for.,5,Some of the view names were inconsistent between the instructions and the system,7,,5,"Personal preference: for textual information like domain and country, I prefer to have an autocompletable search bar to find exactly the information I'm looking for.",4,,4,,4,It would be cool if I could add a collection by DOI or other external identifiers.,6,
11/26/2024 09:18:47,6,"Buttons and navigation were easy to spot. Clicking a trial title to jump straight into its view would feel natural, and key metadata like sector could stand out more in the trial header.",6,,6,"Sorting and filtering were generally clear once I realised where the controls were. Multi-select filters (or visible filter chips) would help when combining criteria, and a clear reset would avoid confusion.",6,,6,,5,"The layout took a minute to learn (especially the relationship between filters and tiles), but once learned it was consistent. Small affordances like tooltips on filter icons would reduce the initial friction.",6,,6,"Useful for scanning and updating a dataset, and I would use it again if I could save common filters or views.",2,"One download attempt stalled without an error, and the submit action could use a confirmation message so it is clear the update succeeded.",2,I accidentally created an empty collection because the create action was enabled before selecting anything; some validation would help.,2,A short in-product hint (or one-page help) would be enough; I did not need extensive documentation.,2,Sector meaning was not obvious at first; a brief description or example would help users interpret it correctly.,6,"Minor inconsistency in naming between the task instructions and the UI labels, but it did not block me.",6,,6,"Autocomplete search for text fields (country, domain, etc.) would speed up precise filtering compared with scrolling long lists.",5,,5,,5,Being able to create a collection by DOI / registry ID would be a strong quality-of-life improvement.,6,
11/26/2024 17:02:11,7,"Overall the workflow (view, sort, update) felt straightforward. I would still expect important fields like sector to be visually emphasised and searchable from the top of the trial view.",7,,6,"Filtering was quick for single criteria, but it was not obvious how to apply multiple filters at once; showing active filter chips would make this clearer.",7,,6,,5,"The interface looked a little dense on first contact, but after one task it became predictable. More spacing between tiles and clearer grouping of filter controls would improve scanability.",7,,6,"It would be productive for regular database maintenance, especially if collections could be named and revisited easily.",1,No errors encountered in this run.,1,I do not think I made any mistakes; the system behaved as expected.,2,"Documentation was limited, but the UI was mostly self-explanatory; a quick start guide would still help first-time users.",2,,6,"Some labels differed slightly from the wording in the task sheet, which slowed me down briefly.",7,,6,"I would prefer an autocomplete field for country/domain and a ""no results"" state when filters return nothing.",5,,5,,4,,7,
