ResponseId,DistributionChannel,UserLanguage,Q29_First Click,Q29_Last Click,Q29_Page Submit,Q29_Click Count,Q40,Q47,Q41,Q43,Q30_First Click,Q30_Last Click,Q30_Page Submit,Q30_Click Count,QID16,Q48,Q31_First Click,Q31_Last Click,Q31_Page Submit,Q31_Click Count,QID17,Q50,Q51,Q32_First Click,Q32_Last Click,Q32_Page Submit,Q32_Click Count,Q105,Q52,Q53,Q54_First Click,Q54_Last Click,Q54_Page Submit,Q54_Click Count,Q106,Q55,Q56,Q34_First Click,Q34_Last Click,Q34_Page Submit,Q34_Click Count,Q104_Browser,Q104_Version,Q104_Operating System,Q104_Resolution,Q107,Q39,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q108,QID22,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q109,Q62,Q78_First Click,Q78_Last Click,Q78_Page Submit,Q78_Click Count,Q110,Q80,Q81_First Click,Q81_Last Click,Q81_Page Submit,Q81_Click Count,Q111,Q83,Q84_First Click,Q84_Last Click,Q84_Page Submit,Q84_Click Count,Q112,Q86,Q87_First Click,Q87_Last Click,Q87_Page Submit,Q87_Click Count,Q113,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q114,Q92,Q93_First Click,Q93_Last Click,Q93_Page Submit,Q93_Click Count,Q115,Q95,Q96_First Click,Q96_Last Click,Q96_Page Submit,Q96_Click Count,Q116,Q120,Q99_First Click,Q99_Last Click,Q99_Page Submit,Q99_Click Count,Q117,Q101,Q102_First Click,Q102_Last Click,Q102_Page Submit,Q102_Click Count,Q104,Q118,QID33,QID35,QID34,QID36,QID109_1,QID109_2,QID109_3,QID109_4,QID109_5,QID109_6,QID109_7,QID109_8,QID109_9,QID109_10,QID109_11,QID109_12,QID109_13,QID109_14,QID109_15,QID109_16,QID109_17,QID109_18,QID109_19,QID110,QID111,uid
Response ID,Distribution Channel,User Language,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to successfully complete the task?,Was the country clearly visible?,Do you feel there is enough information and data associated with the evaluation available?,What additional data associated with an evaluation would you like to see included on this page?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Was the filter tool intuitive?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Was the creation of a collection intuitive?,Was adding trials collections intuitive?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Was it easy to apply both filters?,What additional filters would you like to have?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Was the download successful?,Are there any additional data formats that you would like to be able to download in?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Click to write the question text - Browser,Click to write the question text - Version,Click to write the question text - Operating System,Click to write the question text - Resolution,Were you able to complete the task?,Did you trust the metadata enough to submit without further checking?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by ChatGPT?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by ChatGPT?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Did you trust the metadata enough to submit without further checking?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by Gemini?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by Gemini?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,Did you trust the metadata enough to submit without further checking?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by Claude?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata generated by Claude?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata you entered?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Were you able to complete the task?,How accurate was the metadata you entered?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How accurate was the metadata you entered?,Were you able to complete the task?,How much did you trust the system you used during metadata submission?,Would you normally verify AI-generated structured metadata before submitting?,Did your trust change over the three submission tasks?,Please explain your answer (optional).,"Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.1) Overall, I am satisfied with how easy it is to use this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.2) It was simple to use this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.3) I could effectively complete the tasks and scenarios using this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.4) I was able to complete the tasks and scenarios quickly using this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.5) I was able to efficiently complete the tasks and scenarios using this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.6) I felt comfortable using this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.7) It was easy to learn to use this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.8) I believe I could become productive quickly using this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.9) The system gave error messages that clearly told me how to fix problems.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.10) Whenever I made a mistake using the system, I could recover easily and quickly.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.11) The information provided with this system was clear.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.12) It was easy to find the information I needed.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.13) The information provided for the system was easy to understand.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.14) The information was effective in helping me complete the tasks and scenarios.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.15) The organization of information on the system screens was clear.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.16) The interface of this system was pleasant.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.17) I liked using the interface of this system.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.18) This system has all the functions and capabilities I expect it to have.","Please read each statement and indicate how strongly you agree or disagree.
(1 = Strongly Disagree, 7 = Strongly Agree) - 4.19) Overall, I am satisfied with this system.",Would you like to provide comments about any of the items above?,"If yes, please write your comments here.
(Refer to the item numbers, e.g., ""4.3 was unclear."")",uid
"{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID42_FIRST_CLICK""}","{""ImportId"":""QID42_LAST_CLICK""}","{""ImportId"":""QID42_PAGE_SUBMIT""}","{""ImportId"":""QID42_CLICK_COUNT""}","{""ImportId"":""QID53""}","{""ImportId"":""QID60""}","{""ImportId"":""QID54""}","{""ImportId"":""QID56_TEXT""}","{""ImportId"":""QID43_FIRST_CLICK""}","{""ImportId"":""QID43_LAST_CLICK""}","{""ImportId"":""QID43_PAGE_SUBMIT""}","{""ImportId"":""QID43_CLICK_COUNT""}","{""ImportId"":""QID16""}","{""ImportId"":""QID61""}","{""ImportId"":""QID44_FIRST_CLICK""}","{""ImportId"":""QID44_LAST_CLICK""}","{""ImportId"":""QID44_PAGE_SUBMIT""}","{""ImportId"":""QID44_CLICK_COUNT""}","{""ImportId"":""QID17""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID45_FIRST_CLICK""}","{""ImportId"":""QID45_LAST_CLICK""}","{""ImportId"":""QID45_PAGE_SUBMIT""}","{""ImportId"":""QID45_CLICK_COUNT""}","{""ImportId"":""QID118""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66_TEXT""}","{""ImportId"":""QID67_FIRST_CLICK""}","{""ImportId"":""QID67_LAST_CLICK""}","{""ImportId"":""QID67_PAGE_SUBMIT""}","{""ImportId"":""QID67_CLICK_COUNT""}","{""ImportId"":""QID119""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69_TEXT""}","{""ImportId"":""QID47_FIRST_CLICK""}","{""ImportId"":""QID47_LAST_CLICK""}","{""ImportId"":""QID47_PAGE_SUBMIT""}","{""ImportId"":""QID47_CLICK_COUNT""}","{""ImportId"":""QID117_BROWSER""}","{""ImportId"":""QID117_VERSION""}","{""ImportId"":""QID117_OS""}","{""ImportId"":""QID117_RESOLUTION""}","{""ImportId"":""QID120""}","{""ImportId"":""QID39""}","{""ImportId"":""QID76_FIRST_CLICK""}","{""ImportId"":""QID76_LAST_CLICK""}","{""ImportId"":""QID76_PAGE_SUBMIT""}","{""ImportId"":""QID76_CLICK_COUNT""}","{""ImportId"":""QID121""}","{""ImportId"":""QID22""}","{""ImportId"":""QID77_FIRST_CLICK""}","{""ImportId"":""QID77_LAST_CLICK""}","{""ImportId"":""QID77_PAGE_SUBMIT""}","{""ImportId"":""QID77_CLICK_COUNT""}","{""ImportId"":""QID122""}","{""ImportId"":""QID75""}","{""ImportId"":""QID78_FIRST_CLICK""}","{""ImportId"":""QID78_LAST_CLICK""}","{""ImportId"":""QID78_PAGE_SUBMIT""}","{""ImportId"":""QID78_CLICK_COUNT""}","{""ImportId"":""QID123""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81_FIRST_CLICK""}","{""ImportId"":""QID81_LAST_CLICK""}","{""ImportId"":""QID81_PAGE_SUBMIT""}","{""ImportId"":""QID81_CLICK_COUNT""}","{""ImportId"":""QID124""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84_FIRST_CLICK""}","{""ImportId"":""QID84_LAST_CLICK""}","{""ImportId"":""QID84_PAGE_SUBMIT""}","{""ImportId"":""QID84_CLICK_COUNT""}","{""ImportId"":""QID125""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87_FIRST_CLICK""}","{""ImportId"":""QID87_LAST_CLICK""}","{""ImportId"":""QID87_PAGE_SUBMIT""}","{""ImportId"":""QID87_CLICK_COUNT""}","{""ImportId"":""QID126""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90_FIRST_CLICK""}","{""ImportId"":""QID90_LAST_CLICK""}","{""ImportId"":""QID90_PAGE_SUBMIT""}","{""ImportId"":""QID90_CLICK_COUNT""}","{""ImportId"":""QID127""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93_FIRST_CLICK""}","{""ImportId"":""QID93_LAST_CLICK""}","{""ImportId"":""QID93_PAGE_SUBMIT""}","{""ImportId"":""QID93_CLICK_COUNT""}","{""ImportId"":""QID128""}","{""ImportId"":""QID95""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID129""}","{""ImportId"":""QID133""}","{""ImportId"":""QID99_FIRST_CLICK""}","{""ImportId"":""QID99_LAST_CLICK""}","{""ImportId"":""QID99_PAGE_SUBMIT""}","{""ImportId"":""QID99_CLICK_COUNT""}","{""ImportId"":""QID130""}","{""ImportId"":""QID101""}","{""ImportId"":""QID102_FIRST_CLICK""}","{""ImportId"":""QID102_LAST_CLICK""}","{""ImportId"":""QID102_PAGE_SUBMIT""}","{""ImportId"":""QID102_CLICK_COUNT""}","{""ImportId"":""QID104""}","{""ImportId"":""QID131""}","{""ImportId"":""QID33""}","{""ImportId"":""QID35""}","{""ImportId"":""QID34""}","{""ImportId"":""QID36_TEXT""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID109_2""}","{""ImportId"":""QID109_3""}","{""ImportId"":""QID109_4""}","{""ImportId"":""QID109_5""}","{""ImportId"":""QID109_6""}","{""ImportId"":""QID109_7""}","{""ImportId"":""QID109_8""}","{""ImportId"":""QID109_9""}","{""ImportId"":""QID109_10""}","{""ImportId"":""QID109_11""}","{""ImportId"":""QID109_12""}","{""ImportId"":""QID109_13""}","{""ImportId"":""QID109_14""}","{""ImportId"":""QID109_15""}","{""ImportId"":""QID109_16""}","{""ImportId"":""QID109_17""}","{""ImportId"":""QID109_18""}","{""ImportId"":""QID109_19""}","{""ImportId"":""QID110""}","{""ImportId"":""QID111_TEXT""}","{""ImportId"":""uid""}"
R_8OQgkDQ7vPVTtZN,anonymous,EN,0,0,1.501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-8ml63nd1m9wwvuod
R_8F5pn4Gr0OBE0Lu,anonymous,EN,0,0,85.309,0,Yes,Yes,Probably yes,Differentiate between Country and Country Code (I didn't really understand this question),0,0,16.15,0,Yes,5 – Completely,0,0,56.502,0,Yes,4 – Mostly,3 – Neutral,0,0,17.979,0,Yes,5 – Completely,"Evaluation Design, Keywords, Language",0,0,14.024,0,Yes,Yes,JSON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-4n0pe8afm9wx4rc3
R_8j0ScLI6m0Z11tQ,anonymous,EN,0,0,48.853,0,Yes,Yes,Definitely yes,I think there was a sufficient amount of information. The information is structured well. The uncluttered design of the page makes it easy to understand the information.  ,0,0,39.372,0,Yes,5 – Completely,0,0,40.443,0,Yes,5 – Completely,5 – Completely,29.643,29.643,30.214,1,Yes,5 – Completely,A date range filter would be useful. ,0,0,59.9,0,Yes,No,"I clicked ""Download Collection"" for ""alex-collection"" in both Turtle and CSV format but it returned the HTML below. 

<!DOCTYPE html>
<html lang=""en"">
  <head>
    <meta charset=""UTF-8"" />
    <link rel=""icon"" type=""image/svg+xml"" href=""/vite.svg"" />
    <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"" />
    <title>Vite + React + TS</title>
    <script type=""module"" crossorigin src=""/assets/index-f3c0cbda.js""></script>
  </head>
  <body>
    <div id=""root""></div>
    
  </body>
</html>",,,,,,,,,,,,,,,,,,,,,,,7.48,51.737,144.947,7,Yes,Yes,36.057,154.341,155.526,2,Yes,5 – Extremely accurate,0,0,111.656,0,Yes,5 – Extremely accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 – Mostly,Yes,Increased,I compared the automatically generated metadata to the metadata in the PDF and I could not find errors. It seems like a very useful tool and decreases workload for users. The submission process was very intuitive and I could find what I needed easily. ,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,No,I was satisfied with the interaction of the system it was easy to learn and use. The layout of the pages was clear. I believe I could become productive using it and it would decrease my workload. ,UID-fb7i8wbdmapdmkas
R_3gqCcVdyUyWZsps,anonymous,EN,38.355,38.355,84.764,1,Yes,No,Probably yes,"Year, period (start/end)",0,0,47.801,0,Yes,4 – Mostly,0,0,109.443,0,Yes,2 – Slightly,5 – Completely,0,0,23.576,0,Yes,2 – Slightly,"Year, Start/End date.",0,0,29.205,0,Yes,No,Excel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1 – Not at all accurate,6.021,60.646,285.314,3,Yes,3 – Moderately accurate,9.33,47.441,349.453,3,1 – Not at all accurate,No,1 – Not at all,Yes,Decreased,"I couldn't complete the first trial because I did not find the option. Second trial I found it, it works relative well. For the third trial, the metadata was not loaded, I added manually, and the system showed this error message ""Failed to submit trial. Please try again.""",2,2,2,1 - Strongly Disagree,2,2,3,2,1 - Strongly Disagree,3,3,3,3,3,4 - Neutral,4 - Neutral,3,4 - Neutral,2,Yes,I would like but I don't remember the items' numbers/description. ,UID-eny9tdi2mass5233
R_8dDP8uqBAYwRBss,anonymous,EN,3.49,3.49,29.625,1,Yes,No,Probably not,,0,0,15.132,0,Yes,5 – Completely,0,0,34.962,0,Yes,5 – Completely,5 – Completely,0,0,13.72,0,Yes,4 – Mostly,"Country codes are metadata, but they are not intuitive. The Detailed View of a given page does not have Country as a category, just country code (which is the same thing, sure, but less intuitive).",0,0,20.804,0,Yes,Yes,Json would be nice as well for processing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UID-k0ts3nt3makywnpu
R_6CZAh1M4aWHfiMu,anonymous,EN,0,0,80.315,0,Yes,Yes,Definitely yes,"sample size, maybe related studies/evaluations?",0,0,21.319,0,Yes,5 – Completely,0,0,82.501,0,Yes,5 – Completely,5 – Completely,0,0,87.508,0,Yes,4 – Mostly,"Year, Region/Continent",0,0,12.932,0,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,5 – Extremely accurate,4.45,36.838,402.253,2,No,5 – Extremely accurate,1.602,107.782,349.614,5,5 – Extremely accurate,No,4 – Mostly,Depends,Stayed the same,,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,6,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,3,3,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,6,6,No,,UID-a490pdiomayqpiwb
R_2s6HZVpeGN2fj8p,anonymous,EN,2.734,3.637,133.055,2,Yes,Yes,Probably not,"The overall assessment of the investment returns, more details on what is meant by the ""quaziexperimental design""; geographic information seems incomplete",0,0,35.09,0,Yes,2 – Slightly,132.406,132.406,132.962,1,Yes,3 – Neutral,4 – Mostly,17.757,17.757,19.102,1,Yes,4 – Mostly,Methodology; Unit of Observation,0,0,22.302,0,Yes,Yes,"PDF, html",6.337,98.679,569.599,3,Firefox,138,Windows NT 10.0,1920x1200,Yes,No,7.324,108.473,236.581,5,Yes,4 – Mostly accurate,3.966,111.046,113.249,6,Yes,1 – Not at all accurate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 – Slightly,Yes,Decreased,UN sustainability goals were missing; the abstract was rephrased -- these two were red flags that prompted me to pay closer attention and that is how I spoted many other smaller mistakes (incomplete results for instance),4 - Neutral,4 - Neutral,5,5,5,5,6,3,1 - Strongly Disagree,5,3,2,3,5,5,5,5,5,4 - Neutral,No,"Short explanations of each view would be nice, at first I was confused by what is meant by a ""collection"" until I got to the task to create one; Regarding the autofilling, I for the last of the tree papers failed to populate most of the fields.",UID-4io5spckmazjqtls
R_2am2vvQAsswOBVz,anonymous,EN,0,0,48.703,0,Yes,Yes,Probably yes,Label for the country code,0,0,19.895,0,Yes,5 – Completely,0,0,63.505,0,Yes,4 – Mostly,5 – Completely,0,0,25.637,0,Yes,5 – Completely,Year,0,0,16.343,0,Yes,Yes,RDF XML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,2 – Slightly accurate,17.36,38.76,573.142,2,Yes,2 – Slightly accurate,509.314,509.314,1021.601,1,2 – Slightly accurate,Yes,2 – Slightly,Yes,Stayed the same,,4 - Neutral,4 - Neutral,4 - Neutral,3,4 - Neutral,4 - Neutral,5,5,3,4 - Neutral,4 - Neutral,5,6,6,7 - Strongly Agree,7 - Strongly Agree,7 - Strongly Agree,6,5,No,,UID-5p2iut5xmazob96y
